ID,titles
0,"L'accès à leurs origines une fois la majorité atteinte est en bonne voie.
Les enfants nés d'une procréation médicalement assist"
1,François Bayrou s'était associé à Emmanuel Macron lors de l'élection présidentielle sur la promesse d'une réforme institutionnelle.
2,"La Dépêche révèle mercredi 18 décembre les dessous d'une famille qui s'est déchirée à cause d'un héritage.
Un"
3,"L'ostéopathe a décidé de se mettre à la course à pied en apprenant que sa compagne attendait un bébé.
Les commentaires positif"
4,"Le suspense a duré jusqu'au bout au soir, après plusieurs déclarations du président de la République ou de ténors du gouvernement qui auraient pu"
5,Ces ouvertures à hauteur d'homme percées à côté du porche des somptueux palais appartenant aux grandes familles florentines serva
6,"Le tribunal correctionnel de Paris condamné ce mercredi 16 octobre huit militants écologistes à 500 euros d'amende chacun pour le ""vol en réunion"" de portraits d'Em"
7,"Violer les mesures de confinement mises en place par le gouvernement pour tenter d'endiguer la propagation de coronavirus peut coûter cher.
Le non-respect des mesures est pass"
8,"La tempête Adrian qui frappe la Corse se situait lundi soir 29 octobre entre Corse et continent.
La Haute-Corse restait néanmoins en aler"
9,"Le temps restera instable sur la plupart des régions ce samedi 13 juin.
Météo France a néanmoins levé ses alertes orages, plu"
10,"Un an après, les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique.
Aucun mouvement ne se dessine enc"
11,"Le volcan Grímsvötn, le plus actif de l'île boréale, se prépare pour sa prochaine éruption.
L'éruption du volcan Eyjafj"
12,"Les allergies au pollen qui touchent de très nombreux Français arrivent en effet en force sur tout le territoire.
Les dernières prévisions du Réseau"
13,"Les carburants routiers vendus dans les stations-service françaises ont continué de diverger.
Le gazole poursuivant une modeste progression tandis que le super SP95 rec"
14,"12,4 millions d'écoliers reprennent mardi 1er septembre le chemin de l'école.
Nicolas Sarkozy a également fait sa rentrée,"
15,"Ses performances lors des débats ont été INEGALES comme jamais, pour dire les choses gentiment.
Seuls des médicaments ont-ils pu provoquer c"
16,"M. Darmanin, candidat en place non éligible aux dernières élections sénatoriales.
Décidé d'accorder un délai de huit jours à"
17,"Alym Ould Teibe, 10 ans, a subi deux greffes de moelle osseuse, en juin et septembre 2017.
Depuis l'annonce de son diagnostic"
18,"""L'acte IV"" de la mobilisation, les oppositions de tous bords les soutiennent, du Rassemblement national (RN) de Marine Le Pen à La France insoumise."
19,"Deng Xiaoping promouvait l'idée d'une diplomatie empreinte de prudence.
Le ton a changé avec l'arrivée au sommet du Parti communiste"
20,"Les manifestations de plus de 5.000 personnes sont toujours interdites en France.
Selon les agriculteurs, la mairie et les gendarmes interrogés par l'AFP plus"
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, doit permettre aux habitants de profiter de la ville autrement, selon la"
22,"Michel Catalano est un véritable survivant.
Il raconte auprès de Franceinfo, mercredi 16 septembre, ce qu'il s'est passé ce 9 jan"
23,"La porte-parole du Pentagone, Dana White, a expliqué dans un communiqué que les avions américains avaient survolé ""l'endroit le plus au n"
24,"Edouard Philippe a quitté Matignon en juillet dernier mais reste apprécié par une partie des Français.
Selon un sondage Ifop pour La Lettre"
25,"""Si vous ne voulez pas que la France soit bloquée, arrêtez de la bloquer"" a-t-il lancé à l'attention d'un militant.
Plus t"
26,"""Il n'y a aucune urgence"" à se décider maintenant assurait-il la semaine dernière au micro de RTL.
 À 11 mois de l'"
27,"L'ancien maire socialiste de Forcalquier, commune de 5.000 habitants, a été l'un des premiers à rejoindre Emmanuel Macron, à qui il voue a"
28,"Elles attendaient une trentaine d'invités, elles se sont retrouvées avec 300 personnes sur les bras.
Trois jeunes femmes ont voulu célé"
29,"73 départements sont menacés en ce début d'été d'écoire.
73 départs sont mise à jours le 30 juin dernier et dévoilée dim"
30,"Jean Castex a formé ""un gouvernement de mission et de rassemblement""
L'a demandé Emmanuel Macron, pour ""s'adapter aux bouleversements internationaux et aux crises""."
31,"Le Rassemblement national est à la recherche de fonds.
Jean-Lin Lacapelle, délégué national aux ressources du parti, est en charge de trouver de l'argent"
32,"Le documentariste est l'auteur de deux portraits du président Emmanuel Macron, dont En Marche vers l'Élysée diff."
33,"Le prix du diesel dépasse celui du sans-plomb 95, rapporte Le Parisien lundi 15 octobre.
Au niveau national, environ 20% des stations-services vend"
34,"Les Français sont loin d'être exemplaires dans la gestion de leurs déchets.
Bison Futé prévoit notamment un samedi noir sur les routes s"
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu samedi 20 avril sur France Info.
L'afflux vertigineux des dons pour reconstru"
36,"L'agresseur de deux surveillants de prison a expliqué son geste en début de soirée.
Il est ressorti très vite des premiers témoign"
37,"Tout est parti d'une confession à la presse : elle rêvait, à 111 ans, de découvrir Le Mont-Saint-Michel.
Maryse Lancioni ne pens"
38,"La progression du nouveau coronavirus se poursuit dans l'Hexagone.
Jérôme Salomon, le directeur général de la Santé, a annoncé merc"
39,"Michèle Rubirola est ""toujours en colère"", a-t-elle expliqué sur BFMTV.
""Je n'appelle pas du tout à une désobé"
40,"Paris était la cible d'attaques terroristes d'une violence inouïe.
130 personnes sont tombées sous les balles ce vendredi soir d'automne"
41,"L'ombre de 1995 plane sur la France alors que le mouvement social contre la réforme des retraites connaît.
En ce mois de décembre 2019, sa"
42,"Susie Stringfellow a échangé avec le couple, la question pourrait se poser.
""Harry s'est montré très intéressé par le sujet autour d'un"
43,"L'Espagne a refusé de récupérer dix-neuf migrants arrêtés lundi sur l'autoroute A63, au niveau du péage de Bé"
44,"Une fuite de gaz à La Ciotat, près d'une ligne ferroviaire.
La SNCF a pu affréter en fin de soirée des bus et une r"
45,"30% des Français affirment aujourd'hui ""soutenir"" ou ""éprouver de la sympathie"" pour Nicolas Sarkozy.
L'ancien président"
46,"Lui et son collègue intervenaient suite à des coups de feu.
Jeudi 8 septembre, vers 22h40, les deux fonctionnaires de police se rendent à Cap"
47,"Le psychiatre Daniel Zagury saisi de cette question par les trois juges d'instruction parisiens.
L'AFP Me William Bourdon dans sa première prise de parole.
"
48,"Sharon Stone a également affirmé que son voyage dans l'au-delà ne s'est pas arrêté là.
Stone affirme avoir rencontré certains de ces"
49,"The Commission de régulation de l'énergie proposes a hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août"
50,"Alain Cocq avait obtenu, le 25 août, une conférence téléphonique.
""Je n'ai aucune nouvelle de la présidence"","
51,"Le controversé directeur of l'IHU Méditerranée Infection critiqued l'organisation.
L'idée qu'on ne pouvait pas faire les tests n'était"
52,"Polynésie française connaît une soudaine hausse sur trois jours du nombre de cas de coronavirus.
Quarante-trois nouveaux cas"
53,"Emmanuel Macron est en pleine opération de reconquête des cœurs après une succession de critiques sur son attitude jugée hautaine.
""Je suis content d'être a"
54,"L'espoir d'apaiser la colère des ""gilets jaunes"", parmi lesquelles la défiscalisation des heures supplémentaires dès 2019.
Mes"
55,"Le procès débutera devant le principal tribunal d'Istanbul vendredi à 10h00 heure locale (07h00 GMT)
Jamal Khashoggi, 59 ans, détracteur"
56,"Les quatre agents de la police de Minneapolis impliqués dans la mort de George Floyd ont été renvoyés.
""C'était la bonne décision"", a-t-il déclar"
57,"Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements en vigilance orange pluie et inondations.
Ils rejoignent"
58,"Troisième protagoniste de la bataille, son ancienne directrice de cabinet, Violette Spillebout, passée en 2017 dans le camp macroniste, ne représente pas une menace"
59,Le Conseil régional de la Provence-Alpes-Côte d'Azur votait lors de son assemblée plénière l'adoption d'un nouveau
60,"Les magasins E.Leclerc sont désormais orphelins.
Hélène Leclerc, épouse du fondateur du groupe, est décédée vendred"
61,"Paris a vivement réagi jeudi soir à cette annonce.
Paris is l'établissement par le Royaume-Uni à partir de samedi d'une quarant"
62,"Pierre Troisgros travaille depuis 30 ans pour l'entreprise familiale.
""Son fils Michel et son épouse se sont rendus sur place et sont sous le"
63,"Ce sont les gains cumulés par les 14 plus grosses fortunes françaises depuis janvier 2019.
Une vitalité exceptionnelle, souligne le site d'actualité économique"
64,"Ce dernier lui aurait lancé cette petite phrase, qui n'aurait pas manqué de le faire rire.
Le Canard Enchaîné révélait"
65,A deux jours d'un nouveau samedi redouté par le gouvernement et 48 heures après l'attentat de Strasbourg qui a coûté la vie
66,"L'homme est mis en cause pour avoir conservé ces documents officiels.
Le Journal du dimanche une polémique ""complètement disproportionnée"""
67,Alors Guillaume Durand a attendu... Attendu encore et a décidé de débuté au téléphone l'interview du candidat à l'élection présidentielle
68,"Tel est le constat dressé par l'Agence régionale de santé (ARS) de Paca.
Tel a publié mercredi 10 juillet les résultats de ""l"
69,"Leur quotidien est devenu un enfer, comme le rapporte Ouest France.
Flash-balls, gaz lacrymogènes et explosions rythment leurs journées."
70,"La député La République en marche (LREM) des Yvelines, Aurore Bergé, s'est dite ""étonnée du débat sur les retraites"", estimant"
71,"Les stations-service sont toutefois approvisionnées ""normalement"", a assuré le gouvernement.
Toutes les raffineries de France métropolitaine continuent à produ"
72,"""Le monde entier a été surpris par cette crise inédite, massive, brutale, mondiale"", a-t-il souligné à l'Assemblée"
73,"Les Etats-Unis étaient entrés dans une ""nouvelle phase"" de la crise sanitaire.
Les habitants des zones rurales du pays, de loin le plus endeuill"
74,"La réforme des retraites est très suivi par les agents de la RATP.
Certains salariés ont choisi de ne pas faire grève."
75,"Attention aux fortes pluies et aux inondations par Météo France.
L'Eure et la Seine-Maritime s'ajoutent au Calvados et à l'Orne"
76,"Doctolib se lance dans les téléconsultations.
Site a ouvert dimanche 13 janvier un service de consultations à distance.
Service disponible principalement en Île-"
77,"Première conséquence concrète de l'épisode caniculaire en France.
Le brevet des collèges devait se tenir cette semaine a été reporté"
78,"Jérôme Rodrigues a bien été victime de ce tir, selon le ministère de l'Intérieur.
Un gardien de la paix a reconnu avoir fait"
79,"Jacques Chirac, président de la République de 1995 à 2007, est décédé ce jeudi 26 septembre.
L'annonce de sa disparition a été fa"
80,"L'incendie s'est déclaré aux alentours de 21 heures dans un Ehpad situé 11 rue de la Source.
Le feu serait parti d'une chamb"
81,"Laurent Wauquiez organise mardi, à l'occasion du match entre la France et la Belgique.
Le président des Républicains a invité tous les députés et"
82,"""Cinq gardes à vue ont débuté"" ce jeudi matin, a indiqué dans un communiqué Eric Mathais, procureur de la République à Dijon.
"
83,"France s'est remis lundi 11 mai doucement en état de marche.
Pour autant la vigilance reste de mise, martèle l'exécutif et les"
84,"A l'heure du ""grand débat national"" promis par l'exécutif, le président de la République doit-il s'inquiéter de la confidentialité de s"
85,"A la tête d'une liste EELV-PS, la vice-présidente du conseil régional d'Occitanie avait été devancée par le déput"
86,"Une barrière automatique et deux vigiles bloquent la petite route d'asphalte serpentant au creux de la vallée verdoyante.
Comme un immense sé"
87,"Leonard Ellerbe, président de Mayweather Promotions, a ajouté que l'ancien boxeur, champion du monde dans cinq catégories différentes.
"
88,"Le parquet de Lyon a ouvert, le 22 juin, ""une enquête visant ce youtubeur des chefs de corruption de mineurs""
Selon ce site, un dossier de signalement collectif a"
89,"La police des transports russe a de son côté annoncé avoir entamé.
""des examens préliminaires liés à l'hospitalisation d'Alexeï Navalny"
90,"Les prix de l'électricité vont-ils augmenter au printemps.
Le gouvernement avait décidé en fin d'année dernière de geler la ha"
91,"Les trois hommes étaient donnés grands favoris des sondages effectués avant le premier tour.
Benoît Hamon pourrait rejouer un scénario à"
92,"41% des Français soutiennent le mouvement des ""gilets jaunes""
29% of personnes interrogées expriment leur sympathie à l'égard du m"
93,"""Une grille d'analyse"" en six étapes, publiée la semaine dernière par le conseil national de Sécur.
Toutefois plusieurs élus"
94,"""L'Europe doit avoir une voix plus unie et plus claire"" face à la Turquie.
Nous, Européens devons être clairs et fermes avec le"
95,"Mischa Aznavour a respecté la tradition arménienne qui impose le silence 40 jours suivant un décès.
Mercredi 14 novembre, au 41e jour de la mort de"
96,"Tewfik Derbal, ex-collaborateur du ministre de la Santé Olivier Véran, a fait une offre de masques FFP2, explique Médiapart.
C"
97,"L'ancien président du Conseil constitutionnel révèle se rendre à son chevet chaque semaine.
Je ne sais pas s'il me reconnaît, j'"
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat.
L'agriculture"
99,"Didier Raoult s'est livré sur crise sanitaire en cours, dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV.
Figure controvers"
100,"Une équipe de chercheurs français a apporté sa pierre à l'édifice jeudi.
La cosmochimiste Laurette Piani a dirigé cette"
101,"C'est désormais certain : le plafond du paiement sans contact va passer de 30 à 50 euros.
Cet ajustement était devenu fondamental depuis le début"
102,"En 2017, Emmanuel Macron avait recueilli 24% des voix au premier tour, contre 21,3 à Marine Le Pen.
Il l'avait emporté au second tour avec 66,1%"
103,"David Ginola continues de gravir les échelons du paysage audiovisuel français.
L'animateur vient de se voir confier les rênes d'une nouvelle"
104,"Marine Le Pen a revenir ""travailler"" avec le Rassemblement national (RN)
""Il ne faut pas tomber dans la facilité qui consiste à émettre des critiques"
105,"""Je peux aujourd'hui, après quatre années difficiles, dire merci à beaucoup de monde""
La justice avait relaxé en appel en jan"
