ID,titles
0,La majorité atteinte est en bonne voie pour les enfants nés d'une procréation médicalement assistée (PMA) avec don de gamètes. C
1,Le chef de l'État s'était associé à l'élection présidentielle sur la promesse d'une réforme institutionnelle. Il est aujourd'hui
2,Le quotidien régional La Dépêche révèle les dessous d'une famille qui s'est déchirée à cause d'un héritage. Un homme
3,Le fondateur de Facebook a expliqué avoir été victime d'une photo de son geste citoyen sur sa route.
4,"Comme le révèle le Journal du Dimanche, le prélèvement à la source s'appliquerait dès le début de l'année 2019."
5,"Il s'agissait d'une oubliette de Massimo, dans le sud-est de l'Amérique latine. Mais aussi d'un homme âg"
6,"""L'état de nécessité"", rarement invoqué et qui permet d'écarter la responsabilité pénale ""face à un danger actuel et imminent"", n'était"
7,Il s'agit alors d'un délit punissable de 6 mois de prison et trois euros d'amende.
8,Météo France a levé la vigilance rouge vent sur l'Île-de-Beauté en fin de soirée. La Haute-Corse restait néanmoins en aler
9,"Météo France a levé ses orages, pluies et inondations sur la majorité des départements ce samedi 13 juin. De la Basse-Normandie, la Bret"
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique, en raison de leur refus de la représentation, de transformer leurs rev"
11,"Des taux de dioxyde de soufre particulièrement élevés ont été enregistrés dimanche par le volcan Grímsvötn, le plus actif de l'î"
12,"Comme le relaye RTL, les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA) révèlent que la plupart des dé"
13,Les prix des carburants routiers vendus dans les stations-service françaises ont continué de diverger le gazole poursuivant une modeste progression tandis que le super SP95
14,"L'ancien chef de l'État était en séance de dédicaces à Paris pour son dernier livre ""Le Temps des tempêtes""."
15,"Le milliardaire républicain Joe Biden a annoncé mercredi avoir exiger un test antidopage pour Joe Biden lors d'une visite à Minneapolis, après le début de l'"
16,Le bureau politique Les Républicains (LR) a décidé d'accorder un délai de huit jours à l'ex-maire de Tourcoing ainsi qu'à s
17,"Le petit garçon a vécu dans l'isolement, afin d'éviter tout microbe, rapporte Le Parisien."
18,L'ancien porte-parole du Rassemblement national (RN) de Marine Le Pen à La France insoumise (LFI) en passant par le PS et Les Républicains (LR)
19,"Le ton a changé avec l'arrivée au sommet du Parti communiste (PCC), fin 2012, du président Xi Jinping, initiateur d'un progressif changement de cap."
20,La mairie et les gendarmes ont interrogé samedi les autorités et les agriculteurs sur le site de pâturage de brebis au cœur du Parc national
21,La quatrième Journée sans voiture doit permettre aux habitants de profiter de la ville autrement.
22,"Michel Catalano s'est passé ce 9 janvier 2015 à Dammartin-en-Geöle, en Seine-et-Marne. Il a fait face aux frères Kouachi, respons"
23,"La porte-parole du Pentagone, Dana White, a annoncé que les avions américains avaient survolé ""l'endroit le plus au nouveau n'end"
24,"Selon un sondage Ifop pour La Lettre de l'expansion, 18% des Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la proch"
25,"""Vous n'allez me faire peur avec votre tee-shirt, la meilleure façon de se payer un costard c'est de travailler"". Le ministre de l"
26,"L'ancienne ministre du Logement, qui plafonne autour de 3% dans les intentions de vote, a lancé un site internet pour obtenir soutien financier et par"
27,"L'ancien maire socialiste de Forcalquier, commune de 5.000 habitants des Alpes-de-Haute-Provence, a été l'un des premiers à"
28,"Une trentaine d'invités de Saint-Paul-Trois-Châteaux, dans la Drôme, ont célébrer un anniversaire au domaine des frères"
29,"La carte de situation du ministère de la Transition écologique et solidaire, mise à jours le 30 juin dernier et dévoilée par le Journal du Dimanche, annonce"
30,"Le secrétaire général de l'Elysée a annoncé lundi avoir formé ""un gouvernement de mission et de rassemblement"", comme l'a demandé"
31,"Jean- Lin Lacapelle, délégué national aux ressources du Rassemblement national, est en charge de trouver de l'argent pour renflouer les caisses. Il a pour mission"
32,"Après l'annonce de la nomination de Bertrand Delais à la tête de la chaîne parlementaire LCP-AN, les critiques fusent. Élu par le Bureau de l'"
33,"Au niveau national, environ 20% des stations-services vendent le diesel plus cher que le sans-plomb 95."
34,"Bison Futé prévoit notamment un samedi noir sur les routes des Français, une enquête Ipsos pour la fondation Vinci pour les fondations Vinci."
35,"Le chargé de mission sur le patrimoine, Stéphane Bern, a répondu à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"""Il est ressorti très vite des premiers témoignages que le détenu, en se jetant sur les surveillants pénitentiaires avait crié Allah Akbar"
37, Maryse Lancioni a décidé d'organiser le voyage tous frais payés afin que la centenaire habite dans les Alpes-Maritimes puisse se réveiller et
38,"Jérôme Salomon, le directeur général de la Santé, a annoncé mercredi 4 mars que 73 nouveaux cas de personnes infectées dans le pays ont "
39,"La maire de Marseille, Michèle Rubirola, est ""toujours en colère"", a estimé jeudi matin sur BFMTV."
40,Une centaine de personnes ont été blessées ce vendredi soir par un bilan sanglant et dévastateur dans les rues de la capitale. Plusieurs centain
41,"La 22e journée consécutive de mobilisation contre la réforme des retraites s'est déroulée ce mois de décembre 2019. En effet, le conflit"
42,Une femme de militaire a échangé avec le duc et la duchesse de Sussex. Elle a répondu aux questions des médias des forces armées.
43,"L'Espagne a refusé de récupérer dix-neuf migrants arrêtés lundi sur l'autoroute A63, au niveau du péage de Bé"
44,"Après des heures de paralysie, la SNCF a pu affréter en fin de soirée des bus et une rame TGV spéciale pour les prendre en charge. A"
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale dont les résultats paraissent ce mardi 23 avril, l'ancien chef de"
46,"Les deux fonctionnaires de police se rendent à Capesterre-Belle-Eau, dans la commune guadeloupéenne de Basse-Terre, pour des coups de feu"
47,"La question d'une expertise cruciale sur le sujet du psychiatre Daniel Zagury, saisi de la question par les trois juges d'instruction parisiens, est apparue ""tardivement"
48, Sharon Stone a annoncé que son voyage dans l'au-delà ne s'est pas arrêté là et affirme avoir rencontré certains de ces amis décéd
49,"L'évolution annuelle des tarifs des réseaux publics de transport et de distribution d'électricité sera annulée en France, a annoncé lundi le minist"
50,"La présidence française a annoncé vendredi avoir aucune nouvelle de ses proches, alors qu'il avait obtenu une conférence télé"
51,"""L'idée qu'on ne pouvait pas faire les tests n'était pas vra""."
52,Quarante-trois nouveaux cas ont été recensés depuis samedi et une longue file d'attente s'était déroulée.
53,"""Je suis content d'être avec les gens"", ""aime beaucoup le contact, être parmi eux""."
54,"Emmanuel Macron a annoncé lundi soir une série de gestes visant à améliorer le pouvoir d'achat, dans l'espoir d'apaiser"
55,"La fiancée turqueJamal Khashoggi, 59 ans, a annoncé vendredi avoir été victime d'une sanglante mémoire à Istanbul, après av"
56,"""Etre Noir aux Etats-Unis ne devrait pas être une condamnation à mort"", a déploré le maire de Minneapolis, Jacob Frey."
57,"""La dépression actuellement sur les Hauts-de-France continue sa lente progression vers le nord"", précise Météo France."
58,"L'ancienne directrice de cabinet d'Emmanuel Macron, Violette Spillebout, a ""pris son risque"" lors d'une bataille dans le camp macroniste du PS"
59,Le Conseil régional de la Provence-Alpes-Côte d'Azur votait lors de son assemblée plénière l'adoption d'un nouveau
60,"""Hélène Leclerc, ma chère maman, s'en est allée aujourd'hui"", a annoncé leur fils."
61,"La France, des Pays-Bas et de Malte ont réagi jeudi soir à la annonce de l'établissement par le Royaume-Uni à partir de samedi d"
62,"La Maison Troisgros a annoncé lundi avoir décidé de s'assister à son domicile du Coteau (près de Roanne), après avoir"
63,Le site d'actualité économique Bloomberg révèle que les Français représentent une croissance de 35% en moyenne. C'est plus du double des milliardaires chinois (17
64,Le Canard Enchaîné révélait fin septembre qu'Emmanuel Macron avait rencontré ses prédécesseurs... sauf François Hollande.
65,"Le chef de l'État a appelé ce jeudi matin à ne pas manifester sur RTL, après l'attentat de Strasbourg qui a coûté la vie à"
66,"Dans une polémique ""complètement disproportionnée"" et annonce qu'il compte restituer ""dans les prochains jours"" ses deux passeports diplomatiques."
67,"Guillaume Durand, candidat à l'élection présidentielle en retard, est soudain apparu sur le plateau de Paris Première. L'homme politique a décidé"
68,"Selon les résultats de l'Observatoire des cancers dans les Bouches-du-Rhône, le taux d'incidence du cancer de la vessie est supérieur"
69,"La maison de Monique et Guy Bunouf se situe à côté de la caserne de Lorette, une ancienne garnison des gendarmes mobiles qui sert aujour"
70,"Dans une interview à Boursorama, la député La République en marche des Yvelines, Aurore Bergé, s'est dite ""étonnée du débat sur les ret"
71,"Les stations-service sont toutefois approvisionnées ""normalement""."
72,"L'ex-président de la République Jean-Luc Mélenchon a assuré vendredi qu'il avait ""tirer toutes les leçons en toute humilit"
73,"""Deborah a mordu à l'hameçon et nous a tapé dessus"", a commenté jeudi Michelle Birx."
74,"Lors de la matinale d'Europe 1, Kamel conducteur de métro a subi des pressions de la part des grévistes. ""Il y a des menaces, parfois"
75,"Météo France a placé quatre départements de la Normandie en vigilance orange ""pluie-inondation"". L'Eure et la Seine-Maritime s'ajoutent au"
76,Le site doctolib a ouvert un service de consultations à distance pour les généralistes et plutôt en Île-de-France.
77,"Les épreuves de cet examen destiné aux 800.000 élèves de troisième, prévues jeudi et vendredi, ont été repoussées"
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait fait usage de son lanceur de balle de défense (LBD) au moment où Jér"
79,"Jacques Chirac, président de la République de 1995 à 2007, est décédé ce jeudi 26 septembre à l'âge de 86 ans. L'annonce de sa"
80,"L'incendie qui s'est déclaré dans un Ehpad situé 11 rue de la Source, dans le XVIe arrondissement de Paris, a circonscrit à 23 heures"
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège, à Paris, pour regarder la demi-finale de la Coupe"
82,"Cinq gardes à vue ont été réalisées ce jeudi matin dans plusieurs villes de Dijon, a annoncé Eric Mathais, procureur de la Répub"
83,"Après avoir enregistré son plus faible bilan quotidien depuis le début du confinement, la France s'est remis lundi 11 mai doucement en état"
84,"Le président de la République doit-il s'inquiéter de la confidentialité de ses correspondances? Selon le JDD, un hacker américain, Troy Hunt, a mis"
85,"La vice-présidente du conseil régional d'Occitanie a été devancée par le député RN Louis Aliot (35,6%) et le maire Les Républic"
86,"La cathédrale de Milan menacerait la petite route d'asphalte serpentant au creux de la vallée verdoyante, au pied des Grandes Jorasses et du Planp"
87,"L'ex- boxeur américain Floyd a annoncé lundi avoir ""vraiment payer pour les funérailles""."
88,"Le parquet de Lyon a ouvert une enquête visant le youtubeur des chefs de corruption de mineurs, soupçonné d'avoir agressé des mineurs d'images pornographiques"
