ID,titles
0,Les députés ont voté mercredi à l'Assemblée nationale le projet de loi bioéthique de don de gamètes pour les enfants nés d'une procr
1,"Le ""manquement absolu"" des promesses initiales du chef de l'Etat a dénoncé un médiatique manquement sur deux points sensibles: l'introduction d"
2,Le quotidien régional La Dépêche révèle mercredi que les dessous d'une famille vivant à Aussonne cherche depuis le décès
3,"Après ses virées sportives, le fondateur de Facebook a décidé de se mettre à la course à un bébé."
4,"Le prélèvement à la source s'appliquerait dès le début de l'année 2019, révèle le Journal du Dimanche."
5,"Il s'agit d'un énorme bâtiment de hauteur d'homme percé, mais aussi d'une grande partie des somptueux. Mais le"
6,"Des militants écologistes ont été condamnés à 500 euros d'amende pour le ""vol en réunion"" de portraits d'Emmanuel Macron."
7,Les mesures annoncées par le gouvernement en raison de la crise sanitaire du coronavirus peut être mises en place dans les 15 jours.
8,"Météo France a levé la vigilance rouge ce lundi 29 octobre, en raison de la tempête Adrian qui frappe la Corse-du-Sud. La Haute-C"
9,"Météo France a placé ses départements en alerte aux orages samedi 13 juin en raison d'un épisode orage, pluie et inondations."
10,"Les ""gilets jaunes"" n'ont toujours pas trouvé de débouché politique, en raison de la défiance vis-à-vis des ""autres"" vis-"
11,"Le volcan boréal du Grímsvölen, le plus actif du monde, a rouvert samedi après-midi son entrée en collision avec un groupe de taux"
12,"Comme le relaye RTL, les dernières prévisions du Réseau national de surveillance aérobiologique (RNSA) révèlent que la plupart des dé"
13,"Les prix des carburants routiers vendus dans les stations-service françaises ont été de nouveau rebondis lundi par le gazole, a annoncé le"
14,"L'ancien chef de l'État s'est exprimé à l'occasion de son dernier livre ""Le Temps des tempêtes""."
15,"Le candidat démocrate à l'élection présidentielle Joe Biden a annoncé mercredi avoir été testé ""dégradé"" lors d'un test antidop"
16,"Le bureau politique Les Républicains (LR) de Tourcoing, dans les Hauts-de-Seine, a annoncé mardi avoir été arrêté pour ""dissidence"
17,"Un petit garçon de 10 ans, atteint d'une leucémie depuis novembre 2016, a vécu dans l'isolement alors qu'il s'ét"
18,"L'ancien porte-parole du Rassemblement national (RN) de Marine Le Pen a appelé samedi à ""l'acte V"" de la mobilisation des ""gilets j"
19,"Le ton a changé avec l'arrivée au sommet du Parti communiste (PCC), fin 2012, du président Xi Jinping, initiateur d'un progressif changement de cap cap"
20,La mairie de Paris et les gendarmes ont rouvert leurs portes samedi après deux mois de fermeture en raison de l'épidémie de coronavirus
21,La quatrième Journée sans voiture a lieu à Paris ce dimanche 16 septembre. La mairie de Paris a annoncé qu'elle allait permettre aux Parisiens de prof
22,"Alors qu'il présent dans son imprimerie de Dammartin-en-Geöle, en Seine-et-Marne, il a fait face aux frères Kouachi, respons"
23,"Les avions américains avaient survolé ""l'endroit le plus au nord-coréen"" dans un contexte d'échanges de plus en plus acrimonieux"
24,"Selon un sondage Ifop pour La Lettre de l'expansion, une majorité de Français souhaiteraient voir Edouard Philippe comme candidat de la majorité à la pro"
25,"Il était l'invité de l'émission ""Alerte à l'Écoute"" sur France Bleu, mais aussi de ""La France soit bloquée"" et de """
26,L'ancienne ministre du Logement a lancé ce lundi un site internet pour obtenir soutien financier et parrainages pour une candidature écologiste.
27,"L'ancien maire socialiste de Forcalquier, commune de 5.000 habitants des Alpes-de-Haute-Provence, a été l'un des premiers à"
28,"Une trentaine d'invités dans la Drôme ont voulu célébrer un anniversaire au domaine des frères maristes, avec maison et parc mis"
29,"L'état des nappes phréatiques, des débits fluviaux et les prévisions météorologiques annoncent un épisode de sécheresse ce dimanche"
30,"Le secrétaire général de l'Elysée a annoncé que les nouveaux ministres étaient des personnalités ""d'horizons différents""."
31,"Jean-Lin Lacapelle, délégué national aux ressources du Rassemblement national, a été renvoyé en charge de trouver de l'argent les dons des membres du"
32,"Selon les informations de BCP-AN, le documentariste est l'auteur de deux portraits du président de l'Assemblée, dont En Marche vers l'Élysée"
33,Environ 20% des stations-services vendent le diesel plus cher que le sans-plomb 95.
34,"Bison Futé prévoit notamment un samedi noir sur les routes de France, une enquête Ipsos pour la fondation Vinci, révèle qu'il s'agit"
35,"Le chargé de mission du patrimoine, Stéphane Bern, a répondu à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris."
36,"""Il est ressorti très vite des premiers témoignages que le détenu, en se jetant sur les surveillants pénitentiaires avait crié Allah Akbar"
37,Une centaine d'années se réveillent en grande partie dans les Alpes-Maritimes. Maryse Lancioni a décidé d'organiser le voyage tous
38,"Jérôme Salomon, le directeur général de la Santé du pays, a annoncé mercredi que 73 nouveaux cas de coronavirus étaient désormais d"
39,"La maire de Marseille, Michèle Rubirola, estime que ""l'Etat revoit sa feuille de route""."
40,"Alors qu'il faisait plusieurs victimes ce vendredi soir, l'histoire de ""terroriste terroriste"" s'est révélée ce samedi 14 aoû"
41,"Le mouvement des ""gilets jaunes"" a réuni samedi soir une nouvelle journée de mobilisation contre la réforme des retraites, après"
42,"Il s'agit d'un deuxième enfant. Selon une femme de militaire, le duc Harry s'est montré ""très intéressé"" par le su"
43,"Dix-sept hommes, une femme et un adolescent de 17 ans, originaires d'Afrique de l'Ouest, ont été arrêtés lundi sur l'"
44,Les centaines de voyageurs étaient bloqués vendredi 4 octobre dans la soirée à Marseille (Bouches-du-Rhône) et Toulon (Var).
45,"Selon un sondage Odoxa publié ce mardi 23 avril, l'ancien chef de l'État arrive en tête des personnalités politiques, devan"
46,Deux policiers de la commune guadeloupéenne de Basse-Terre ont été blessés par une coups de feu jeudi après-midi à la mi-journée
47,"Le psychiatre Daniel Zagury, psychiatre mis en cause par les trois juges d'instruction parisiens chargés de l'enquête sur la mort de George Floyd, a déclaré"
48,"Après avoir rencontré certains de ses amis déjà décédés, la ministre de la Transition écologique a assuré au micro de Nikos Aliagas que"
49,"La Commission de régulation de l'énergie (CRE) a indiqué jeudi qu'elle envisageait de ""assouplir"" les tarifs des électricités de 1,"
50,Le président Alain Cocq a adressé à la présidence française une conférence téléphonique pour soutenir la morphine contre les soins de la morphine.
51,"L'organisation de tests de dépistage du Covid-19 a annoncé jeudi qu'elle ne pouvait pas faire les tests n'était pas vraiment avérés, al"
52,Quarante-trois nouveaux cas ont été recensés depuis samedi et une longue file d'attente s'était épargnée.
53,"Le chef de l'État s'est montré monté à Saint-Martin, au centre des États-Unis, en pleine crise du coronavirus. Une opération de recon"
54,"Le chef de l'État a annoncé lundi soir une série de gestes visant à améliorer le pouvoir d'achat, parmi lesquelles"
55,"Le procès du journaliste Khashoggi, déjà connu pour série dans l'enquête sur les violences en province de Beyrouth, a été retrou"
56,Quatre agents de la police de Minneapolis ont été renvoyés mercredi et placés en garde à vue dans le cadre de l'enquête sur le meurtre de George Floyd
57,"Météo France a placé l'Eure, le Nord et le Calvados en vigilance orange pluie et inondations."
58,"L'ancienne directrice de cabinet du Premier ministre PS Aurélien Aubry a été ""pris son risque"" en raison de son ancienne patrone Violette Spilleb"
59,"Le Conseil régional de la Provence-Alpes-Côte d'Azur a voté lundi l'adoption d'un nouveau nom ""Région Sud"
60,"Hélène Leclerc, épouse du fondateur du groupe EDF, est décédée vendredi 12 juillet à l'âge de 91 ans."
61,"La capitale britannique a annoncé jeudi avoir décidé de fermer samedi 14 jours ses portes en provenance de Monaco, de Pays-Bas et de Malte"
62,"L'homme d'affaires Pierre Troisgros, disparu samedi à Roanne, est mort ""sous le choc"" après avoir été décédé à son dom"
63,Cela représente une croissance de 35% en moyenne en 2019.
64,Le Canard Enchaîné révèle qu'Emmanuel Macron aurait rencontré tous ses prédécesseurs... sauf François Hollande.
65,"Après l'attentat de Strasbourg, le chef de l'État a appelé ce jeudi matin à ne pas manifester."
66,"L'homme, mis en cause pour avoir conservé ses passeports diplomatiques depuis son limogeage de l'Elysée, a annoncé ce dimanche 30 décembre"
67,Le candidat à l'élection présidentielle a décidé de découvrir l'interview du téléphone de Guillaume Durand au cours de laquelle il
68,"Selon les résultats de l'Observatoire des cancers dans les Bouches-du-Rhône, le taux d'incidence du cancer de la vessie est plus élevé"
69,"Une ancienne garnison des gendarmes mobiles a été retrouvée morte au volant d'une maison de Monique et Guy Bunouf, à Lorette, dans"
70,"""On ne peut pas dire que rétablir les comptes publics et réduire la dette est essentiel et, dans le même moment, ils peuvent faire un effort"
71,"""Toutes les raffineries de France mététropolitaine continuent à produire et cinnaissent des blocages des expéditions"", a assuré le gouvernement."
72,"Le Premier ministre Jean Castex a appelé lundi l'Assemblée nationale à ""tirer toutes les leçons en toute humilité"" après la cr"
73,"""Deborah a mordu à l'hameçon et nous a tapé dessus. Nous n'a aucun épisodes de crise sanitaire"", a déclaré dim"
74,"Lors de la matinale d'Europe 1 du mardi 10 décembre, Kamel conducteur de métro a révélé des menaces de la part des agents de la RATP."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France, samedi 6 octobre. L'Eure"
76,Le site doctolib a ouvert un service de consultation à distance pour les personnes en Île-de-France. Le directeur de la stratégie a déploré qu'il ét
77,"Les épreuves de cet examen, destiné aux 800.000 élèves de troisième, ont été repoussées à lundi et mardi pour les coll"
78,"Jérôme Rodrigues a bien été blessé par un membre des forces de l'ordre, selon les informations du Parisien. Un policier de la paix a reconnu avoir"
79,Le président de la République s'est éteint ce jeudi 26 septembre à l'âge de 86 ans.
80,"Un incendie a déclaré vendredi une cigarette dans un Ehpad de la capitale, dans le XVIe arrondissement de Paris. Le feu serait parti d'une ch"
81,"Dans l'esprit de Laurent Wauquiez, le président des Républicains a invité tous les députés et sénateurs de son parti à l'occasion de l'"
82,"Cinq gardes à vue ont été retrouvées ""dans plusieurs villes"" jeudi matin dans le cadre de l'enquête sur le décè"
83,"L'épidémie de coronavirus continue de se propager en France, et les professionnels de santé s'inquiètent d'un événement ""mise"" pour le moment"
84,"Selon le JDD, un hacker américain, Troy Hunt, a mis la main sur un fichier regroupant plusieurs millions d'adresses et de mots de passe. Parmi les"
85,"Le maire Les Républicains (LR) deOccitanie (Rhône) Jean-Marc Pujol (18,5%) a été élu mardi à la tête d'une list"
86,"La ""taille de la cathédrale de Milan"" menacerait de s'ébouler mercredi dans les massifs de la région parisienne, avec un sérac"
87,L'ancien champion du monde Floyd a été en contact avec la famille de George Floyd lundi matin.
88,"Une enquête a été ouverte pour ""propositions sexuelles à des mineurs de 15 ans par communication électronique""."
