ID,titles
0,Les députés ont été 57 à se prononcer favorablement face à 16 voix contre et 10 abstentions.
1,François Bayrou s'est associé à Emmanuel Macron lors de l'élection présidentielle sur la promesse d'une réforme institutionnelle. Il est aujourd'hui déçu et a
2,Un homme de 37 ans vivant à Aussonne (Haute-Garonne) cherche depuis le décès de son père en 2015 à récupérer la succession en vain.
3,"L'ostéopathe a décidé de se mettre à pied en apprenant que sa compagne attendait un bébé. Lors de ses virées sportives, il commence"
4,"Selon le Journal du Dimanche, un ténor de la droite interloqué a demandé son avis à l'économiste Alain Minc."
5,"Les somptueux palais sont situés dans les oubliettes de l'Histoire jusqu'à ce que Massimo Casprini, un érudit florentin, parti d'une"
6,"Le tribunal correctionnel de Paris a condamné ce mercredi 16 octobre huit militants écologistes à 500 euros d'amende pour le ""vol en réunion"" de portraits d'Emmanuel"
7,"Le non-respect des mesures de confinement est passible d'une amende de 135 euros, qui peut grimper à 200 euros en cas de récidive dans les 15 jours."
8,Météo France a levé la vigilance rouge vent sur l'Île-de-Beauté en fin de soirée. La Haute-Corse restait en alerte orange vent
9,"Météo France a néanmoins levé ses alertes orages, pluies et inondations sur la majorité des départements, maintenant seulement sa vigilance inondations sur"
10,"Les ""gilets jaunes"" ne se dessinent pas à l'heure actuelle, en raison de leur refus de représentation, de leur difficulté à transformer leurs revendications en propositions"
11,"Le volcan Grmsvötn, le plus actif de l'île boréale, se prépare à sa prochaine éruption, la première depuis 2011, a été"
12,La plupart des départements du pays sont placés en vigilance rouge (risque très élevé) et en vigilance orange (risque très élevé).
13,"Les prix des carburants routiers vendus dans les stations-services françaises ont continué de diverger, selon les chiffres officiels publiés lundi."
14,"Lundi soir, l'ancien président de la République s'est exprimé sur la montée des violences en France."
15,"Le milliardaire républicain Joe Biden, âgé de 74 ans, ne cesse de remettre un test antidopage pour l'endormi avant ou après le débat mardi soir"
16,Le bureau politique LR a décidé d'accorder un délai de huit jours à l'ex-maire de Tourcoing ainsi qu'à ses camarades.
17,"Alym Ould Teibe, 10 ans, a subi deux greffes de moelle osseuse en juin et septembre 2017, selon Le Parisien."
18,L'ancien porte-parole du NPA Olivier Besancenot soutient également cette fréquence.
19,L'ex-numéro d'un chinois Deng Xiaoping (1978-1992) a fait valoir l'idée d'une diplomatie empreinte de prudence
20,"Selon les agriculteurs, la mairie et les gendarmes interrogés par l'AFP plus de 10.000 personnes étaient présentes en raison de l'épidémie de"
21,"La quatrième Journée sans voiture, qui a lieu dimanche 16 septembre à Paris, devrait permettre aux habitants de profiter de la ville autrement."
22,"Michel Catalano a fait face aux frères Kouachi, responsables des attentats de Charlie Hebdo deux jours plus tôt, dans son imprimerie de Dammartin-en-Ge"
23,"La porte-parole du Pentagone, Dana White, a expliqué dans un communiqué que les avions américains avaient survolé ""l'endroit le plus au nord de la zone démilitarisée"
24,"Selon un sondage Ifop pour La Lettre de l'Expansion ce lundi 31 août, 18% des Français souhaiteraient voir Edouard Philippe comme candidat à la majorité à la"
25,"Le ministre de l'Économie, Emmanuel Macron, s'est allé à la rencontre de jeunes élèves d'une école du numérique de Loire."
26,"11 mois de l'élection, l'ancienne ministre du Logement, qui plafonne autour de 3% dans les intentions de vote, a lancé ce lundi 27 juin un site internet, jesignepour"
27,"Christophe Castaner, l'ancien maire socialiste de Forcalquier, a été l'un des premiers à rejoindre Emmanuel Macron."
28,"Selon France Bleu, trois jeunes femmes ont voulu célébrer un anniversaire au domaine des frères maristes, avec maison et parc mis à disposition des familles par l'institut religieux."
29,"L'état des nappes phréatiques, des débits fluviaux et des prévisions météorologiques annonce un épisode de sécheresse d'après la carte de situation"
30,"Le secrétaire général de l'Elysée a abordé les nouveaux ministres : Christophe Castaner a demandé à Emmanuel Macron de ""s'adapter aux bouleversements internationaux"
31,"Jean-Lin Lacapelle, délégué national aux ressources du parti, est en charge de trouver de l'argent pour renflouer les caisses."
32,"L'auteur de deux portraits du président Emmanuel Macron, dont En Marche vers l'Élysée diffusé sur France 2."
33,"Le prix du diesel dépasse celui du sans-plomb 95, rapporte Le Parisien."
34,"la veille du grand-chassé croisé de l'été entre juillettistes et aoûtiens, Bison Futé prévoit notamment un samedi noir sur les routes samedi, une enquête Ipso"
35,"Le responsable de mission sur le patrimoine, Stéphane Bern, a répondu à ceux qui critiquent les dons conséquents pour reconstruire Notre-Dame de Paris, défigurés par un incendie"
36,"L'agresseur de deux surveillants de prison a annoncé son geste en début de soirée, quelques heures après avoir commis son attaque sur les surveillants pénitentiaires."
37,"L'Office du tourisme de la Manche a décidé d'organiser le voyage tous les frais payés afin que la centenaire, qui habite dans les Alpes-Maritimes, puisse se réveiller"
38,"Le directeur général de la Santé Jérôme Salomon a annoncé 73 nouveaux cas de coronavirus dans le pays, portant leur nombre à 285 depuis la fin janvier."
39,"La maire de Marseille Michèle Rubirola est ""toujours en colère"", a-t-elle expliqué sur BFMTV."
40,"Un bilan sanglant et dévastateur, sur lequel David Pujadas et son équipe d'investigation ont été blessés."
41,"Alors que le mouvement social contre la réforme des retraites connaît sa 22e journée consécutive de mobilisation, le conflit avait duré autant de jours, entre le 24 novembre et le 15 décembre,"
42,"Selon Susie Stringfellow, une femme de militaire qui a échangé avec le couple, la question pourrait se poser. Elle a répondu aux questions des forces armées."
43,"L'Espagne a refusé de récupérer dix-neuf migrants arrêtés lundi sur l'autoroute A63, au niveau du péage de Bénesse-Maremne, dans les Landes"
44,Des centaines de voyageurs ont été bloqués vendredi 4 octobre dans la soirée à Marseille (Bouches-du-Rhône) et Toulon (Var).
45,"Selon un sondage Odoxa pour France Inter, L'Express et la presse régionale dont les résultats paraissent ce mardi 23 avril."
46,"Les deux fonctionnaires de police se rendent à Capesterre-Belle-Eau, dans la commune guadeloupéenne de Basse-Terre, jeudi 8 septembre, pour des coups de feu"
47,"Le psychiatre Daniel Zagury, saisi de cette question par les trois juges d'instruction parisiens, estime que ""la notion d'emprise est apparue"
48,Sharon Stone a affirmé que son voyage dans l'au-delà ne s'est pas arrêté là et qu'elle avait rencontré certains de ses amis déjà décédés.
49,"La Commission de régulation de l'énergie propose aux ministres chargés de l'énergie une hausse des tarifs réglementés de vente d'électricité de 1,55% TTC au 1er août 2020"
50,Alain Cocq a obtenu vendredi soir une conférence téléphonique avec une conseillère de l'Élysée pendant laquelle il avait obtenu une conférence téléphonique avec une conseillère de l'
51,"Le controversé directeur de l'IHU Méditerranée Infection a critiqué l'organisation ""totalement archaque"" des tests de dépistage du Covid-19 en France"
52,La présidence de la collectivité de la Polynésie française a permis à l'Institut Louis Malardé d'étudier les nouveaux cas de coronavirus et d'
53,Emmanuel Macron est en pleine opération de reconquête des curs après une succession de critiques sur son attitude jugée hautaine. Et c'est à Saint-Martin que l'ouragan
54,"Le président français Emmanuel Macron a annoncé lundi soir une série de gestes visant à améliorer le pouvoir d'achat, dans l'espoir d'apaiser la colère des ""gilets jaune"
55,"La fiancée turque de Jamal Khashoggi, 59 ans, a été assassinée et assassinée après avoir été proche et collaborateur du Washington Post."
56,"La police de Minneapolis a renvoyé quatre agents de la police impliqués dans la mort de George Floyd, selon le maire de la ville."
57,"Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements en vigilance orange pluie et inondations, lundi 30 avril"
58,"L'ancienne directrice de cabinet, Violette Spillebout, n'est pas une menace pour la maire sortante, selon l'expression d'un proche de Mme Aubry."
59,"Le Conseil régional de la Provence-Alpes-Côte d'Azur a adopté l'adoption d'un nouveau nom, ""Région Sud Provence-Alpes-Côte"
60,"Hélène Leclerc, épouse du fondateur du groupe Édouard Leclerc, est décédée à l'âge de 91 ans."
61,"L'établissement par le Royaume-Uni à partir de samedi d'une quarantaine de 14 jours aux voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte"
62,"Le chef de file de la Maison Troisgros, Pierre Troisgros, est décédé à son domicile du Coteau en début d'après-midi."
63,"Selon le site d'actualité économique, l'enrichissement rapide en FranceCela représente une croissance de 35% en moyenne."
64,"Le Canard Enchaîné a révélé qu'Emmanuel Macron avait rencontré tous ses prédécesseurs, sauf François Hollande, à l'occasion d'un dîner informe"
65,"Le chef de l'État, Jacline Mouraud, avait interpellé le chef de l'État à plusieurs reprises dans des vidéos devenues virales, a tenté de calm"
66,"L'homme est mis en cause pour avoir conservé ces documents officiels depuis son limogeage de l'Elysée, le 23 juillet, et pour les avoir utilisés depuis divers voyages."
67,"Alors que Guillaume Durand a pris la parole en retard, l'homme politique a décidé de commencer au téléphone l'interview du candidat à l'élection présidentielle."
68,Le taux d'incidence du cancer de la vessie est supérieur de 50% au taux national chez les hommes.
69,"La maison de Monique et Guy Bunouf se trouve à côté de la caserne de Lorette, une ancienne garnison des gendarmes mobiles qui sert aujourd'hui de lieu d"
70,"La députée La République en marche (LREM) des Yvelines, Aurore Bergé, estime que les retraités ""peuvent faire un effort"" pour aider à rétablir les comptes public"
71,"La quasi-totalité des raffineries françaises sont touchées par des blocages des expéditions mardi 7 janvier, dans le cadre d'un appel lancé par la CGT pour protester contre la réforme"
72,"Le président de l'Assemblée nationale a souligné qu'il ne pouvait ""se targuer d'avoir été prêt et d'avoir parfaitement géré cette pandé"
73,"Mme Birx a déclaré dimanche sur la chaîne d'informations en continu CNN que les Etats-Unis étaient entrés dans une ""nouvelle phase"" de la crise sanitaire et que les habitants"
74,"Alors que le mouvement social contre la réforme des retraites est très suivi par les agents de la RATP, certains salariés ont choisi de ne pas faire grève. Lors de la matinale d"
75,"Les départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France, samedi 6 octobre."
76,"Le site a ouvert un service de consultations à distance pour les généralistes et plutôt en Île-de-France, mais nous couvrirons l'ensemble de la France (...) d"
77,"Le brevet des collèges, qui devait se tenir cette semaine, a été reporté de quelques jours sur décision du ministre de l'Éducation nationale."
78,Un gardien de la paix a reconnu avoir fait usage de son lanceur de balle de défense au moment où Jérôme Rodrigues a été blessé.
79,"Jacques Chirac, président de la République de 1995 à 2007, est décédé ce jeudi 26 septembre à l'âge de 86 ans."
80,"L'incendie, qui s'est déclaré aux alentours de 21 heures dans un Ehpad, dans le XVIe arrondissement de Paris, a été circonscrit à 23"
81,Le président des Républicains a invité tous les députés et les sénateurs de son parti au siège à Paris pour regarder le demi-finale de la Coupe du monde.
82,"Des perquisitions ont été effectuées dans plusieurs villes, a indiqué le procureur de la République à Dijon."
